label,text
0,No problem. How are you doing?
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,Ofcourse I also upload some songs
0,I had askd u a question some hours before. Its answer
0,Was the farm open?
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
0,I emailed yifeng my part oredi.. Can ü get it fr him..
0,"Doing nothing, then u not having dinner w us?"
0,I'll meet you in the lobby
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,"Its ok., i just askd did u knw tht no?"
0,"Yeah I am, so I'll leave maybe 7ish?"
0,Where at were hungry too
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
0,On the way to office da..
0,Want to send me a virtual hug?... I need one
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,Anything lor is she coming?
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Sending you greetings of joy and happiness. Do have a gr8 evening
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0,Okie...
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,But you dint in touch with me.
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,Yes.he have good crickiting mind
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,Hey you told your name to gautham ah?
0,I'm wif him now buying tix lar...
0,S.i'm watching it in live..
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
0,Dude got a haircut. Now its breezy up there
0,"I think your mentor is , but not 100 percent sure."
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,Ok thanx...
0,O ic lol. Should play 9 doors sometime yo
0,"K I'm leaving soon, be there a little after 9"
0,Hi. I'm sorry i missed your call. Can you pls call back.
0,At WHAT TIME should i come tomorrow
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,Lol where do u come up with these ideas?
0,Me n him so funny...
0,Then why you came to hostel.
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,Check audrey's status right now
0,Haha i think i did too
0,You dont know you jabo me abi.
0,Sorry about that this is my mates phone and i didnt write it love Kate
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,"Yeah that's what I thought, lemme know if anything's goin on later"
0,"They can try! They can get lost, in fact. Tee hee"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
0,Idea will soon get converted to live:)
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,"Babe, I need your advice"
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0,With my sis lor... We juz watched italian job.
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,Mm yes dear look how i am hugging you both. :-P
0,Hey what how about your project. Started aha da.
1,"accordingly. I repeat, just text the word ok on your mobile phone and send"
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Lol boo I was hoping for a laugh
0,So lets make it saturday or monday as per convenience.
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
0,Or ü go buy wif him then i meet ü later can?
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
0,Still otside le..u come 2morrow maga..
0,To day class is there are no class.
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,How. Its a little difficult but its a simple way to enter this place
0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
0,"Yo, you around? Just got my car back"
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,S:)no competition for him.
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,Buy one egg for me da..please:)
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,Pls i wont belive god.not only jesus.
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0,Yeah my usual guy's out of town but there're definitely people around I know
0,You have got tallent but you are wasting.
0,So why didnt you holla?
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,it's really getting me down just hanging around.
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,"Haha, my friend tyler literally just asked if you could get him a dubsack"
0,:( but your not here....
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
0,So that takes away some money worries
0,"Coffee cake, i guess..."
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
0,Dad went out oredi... 
0,I'm meeting Darren...
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
0,He didn't see his shadow. We get an early spring yay
0,God bless.get good sleep my dear...i will pray!
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,"I can't, I don't have her number!"
0,Yes i will be there. Glad you made it.
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,I not free today i haf 2 pick my parents up tonite...
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Uhhhhrmm isnt having tb test bad when youre sick
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
0,Ya that one is slow as poo
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,Happy New Year Princess!
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,(You didn't hear it from me)
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,Are you staying in town ?
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
0,I am late. I will be there at
0,Wake me up at  &lt;#&gt;  am morning:)
0,"Aight, can you text me the address?"
0,My uncles in Atlanta. Wish you guys a great semester.
0,You are not bothering me but you have to trust my answers. Pls.
0,But if she.s drinkin i'm ok.
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
0,No message..no responce..what happend?
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Normally i use to drink more water daily:)
0,Ü bot notes oredi... Cos i juz rem i got...
0,I cant pick the phone right now. Pls send a message
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
0,IM GONNA MISS U SO MUCH
0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
0,Oh yah... We never cancel leh... Haha 
0,I'm thinking that chennai forgot to come for auction..
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0,"Nothing really, just making sure everybody's up to speed"
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
