label,text
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,I.ll hand her my phone to chat wit u
0,Yeah I'll try to scrounge something up
0,U wan 2 haf lunch i'm in da canteen now.
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,K..i deleted my contact that why?
0,Yup having my lunch buffet now.. U eat already?
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,G.W.R
0,Dude how do you like the buff wind.
0,"Just wondering, the others just took off"
0,Of course. I guess god's just got me on hold right now.
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
0,K..k..i'm also fine:)when will you complete the course?
0,Oh k. . I will come tomorrow
0,COME BACK TO TAMPA FFFFUUUUUUU
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
0,Waaaat?? Lololo ok next time then!
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Wat ü doing now?
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
0,You are right. Meanwhile how's project twins comin up
0,"Call me, i am senthil from hsbc."
0,They finally came to fix the ceiling.
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
0,"Yes, i'm small kid.. And boost is the secret of my energy.."
0,K:)k:)what are detail you want to transfer?acc no enough?
0,Want to finally have lunch today?
0,"He will, you guys close?"
0,Re your call; You didn't see my facebook huh?
0,"Hmph. Go head, big baller."
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
0,Ok. No wahala. Just remember that a friend in need ...
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,Anything lar then ü not going home 4 dinner?
0,7 lor... Change 2 suntec... Wat time u coming?
0,No i am not having not any movies in my laptop
0,Just wanted to say holy shit you guys weren't kidding about this bud
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,"Its ok chikku, and its my 1 of favourite song..:-)"
0,I could ask carlos if we could get more if anybody else can chip in
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,Alex says he's not ok with you not being ok with it
0,"Princess, is your kitty shaved or natural?"
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,"Could you not read me, my Love ? I answered you"
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,Then any special there?
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,Not to worry. I'm sure you'll get it.
0,Yesterday its with me only . Now am going home.
0,Great! So what attracts you to the brothas?
0,:-( that's not v romantic!
0,"Sorry, I'll call later In meeting."
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,You see the requirements please
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,It is a good thing I'm now getting the connection to bw
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
0,Do you want bold 2 or bb torch
0,Mum ask ü to buy food home...
0,Yes princess! I want to please you every night. Your wish is my command...
0,Wah lucky man... Then can save money... Hee...
0,Wat time ü wan today?
0,It's ok i wun b angry. Msg u aft i come home tonight.
0,No current and food here. I am alone also
0,Fine. Do you remember me.
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Can ü call me at 10:10 to make sure dat i've woken up...
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
0,Lmao you know me so well...
0,Understand. his loss is my gain :) so do you work? School?
0,U guys never invite me anywhere :(
0,My birthday is on feb  &lt;#&gt;  da. .
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,If you're thinking of lifting me one then no.
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,"Y cant u try new invention to fly..i'm not joking.,"
0,"What part of ""don't initiate"" don't you understand"
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0,Hope you are having a great day.
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
0,No chikku nt yet.. Ya i'm free
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
0,I tot u reach liao. He said t-shirt.
0,Hows that watch resizing
0,Change again... It's e one next to escalator...
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,Dont talk to him ever ok its my word.
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,Will be office around 4 pm. Now i am going hospital.
0,Goodnight da thangam I really miss u dear.
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,Wow v v impressed. Have funs shopping!
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,Oh great. I.ll disturb him more so that we can talk.
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,Should I be stalking u?
0,Gud mrng dear have a nice day
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
0,Just got outta class gonna go gym.
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,"Haha yeah, 2 oz is kind of a shitload"
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,Yo you around? A friend of mine's lookin to pick up later tonight
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,Leave it. U will always be ignorant.
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,And pls pls drink plenty plenty water
0,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,No break time one... How... I come out n get my stuff fr ü?
0,"Sounds good, keep me posted"
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,"Oops I did have it,  &lt;#&gt; ?"
0,U calling me right? Call my hand phone...
0,I am not having her number sir
0,Hey i've booked the pilates and yoga lesson already... Haha
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,"Me not waking up until 4 in the afternoon, sup"
0,Friends that u can stay on fb chat with
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,Geeeee ... I love you so much I can barely stand it
0,"How long before you get reply, just defer admission til next semester"
0,Not course. Only maths one day one chapter with in one month we can finish.
0,Yes..gauti and sehwag out of odi series.
0,"Aight yo, dats straight dogg"
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
0,PS U no ur a grown up now right?
0,K..k:)how about your training process?
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Thank You meet you monday
0,Also are you bringing galileo or dobby
0,Were somewhere on Fredericksburg
0,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
0,But i haf enuff space got like 4 mb...
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0,Will you be here for food
0,Do u hav any frnd by name ashwini in ur college?
0,Ok.ok ok..then..whats ur todays plan
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
0,Love it! The girls at the office may wonder why you are smiling but sore...
0,Give one miss from that number please
0,Did he just say somebody is named tampa
0,Dear are you angry i was busy dear
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,"Haha just kidding, papa needs drugs"
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,Sorry for the delay. Yes masters
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
0,You call times job today ok umma and ask them to speed up
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
0,I dun believe u. I thk u told him.
0,I AM AT A PARTY WITH ALEX NICHOLS
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
0,I'm e person who's doing e sms survey...
0,What pa tell me.. I went to bath:-)
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
0,O i played smash bros  &lt;#&gt;  religiously.
0,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
0,What time you thinkin of goin?
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,Nvm it's ok...
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,1's reach home call me.
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,Am also doing in cbe only. But have to pay.
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,Asking do u knw them or nt? May be ur frnds or classmates?
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,Ok i also wan 2 watch e 9 pm show...
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,U too...
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,Do you like Italian food?
0,Ard 6 like dat lor.
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,Nobody can decide where to eat and dad wants Chinese
0,I hope you know I'm still mad at you.
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,No need to say anything to me. I know i am an outsider
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,Dunno lei he neva say...
0,I'm on the bus. Love you
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
0,I am late. I will be there at
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,University of southern california.
0,U sure u can't take any sick time?
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
0,Please attend the phone:)
0,Then she buying today? Ü no need to c meh...
0,S s..first time..dhoni rocks...
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,Have a good evening! Ttyl
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,I sent lanre fakeye's Eckankar details to the mail box
0,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,Lol your always so convincing.
0,Tension ah?what machi?any problem?
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,Love you aathi..love u lot..
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,Send to someone else :-)
0,"sorry, no, have got few things to do. may be in pub later."
0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,I love to cuddle! I want to hold you in my strong arms right now...
0,"Jay wants to work out first, how's 4 sound?"
0,What Today-sunday..sunday is holiday..so no work..
0,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
0,"Sorry,  in meeting I'll call you later"
0,Yo theres no class tmrw right?
0,Yeah jay's sort of a fucking retard
0,No da. I am happy that we sit together na
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,Good evening! How are you?
0,Thanx 4 e brownie it's v nice...
0,Thanks for sending this mental ability question..
0,I've been trying to reach him without success
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
0,I surely dont forgot to come:)i will always be in touch in with you:-)
0,Still in customer place
0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
0,And by when you're done I mean now
0,Not from this campus. Are you in the library?
0,You still around? Looking to pick up later
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,Going to take your babe out ?
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
0,Pls accept me for one day. Or am begging you change the number.
0,Compliments to you. Was away from the system. How your side.
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,"Since when, which side, any fever, any vomitin."
0,Yes:)sura in sun tv.:)lol.
0,We confirm eating at esplanade?
0,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,on hen night. Going with a swing
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,Me fine..absolutly fine
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,* You gonna ring this weekend or wot?
0,Still i have not checked it da. . .
0,Well. Balls. Time to make calls
0,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,Ball is moving a lot.will spin in last :)so very difficult to bat:)
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,i see. When we finish we have loads of loans to pay
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Hi dude hw r u da realy mising u today
0,I was slept that time.you there?
0,"Aight, you close by or still down around alex's place?"
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
0,I'm awake oh. What's up.
1,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Okie
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0,Lol wtf random. Btw is that your lunch break
0,Gd luck 4 ur exams :-)
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,I don't think he has spatula hands!
0,"Awesome, think we can get an 8th at usf some time tonight?"
0,Then cant get da laptop? My matric card wif ü lei... 
0,When/where do I pick you up
0,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
0,Hope you are having a great day.
0,WHO ARE YOU SEEING?
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,When you guys planning on coming over?
0,Wewa is 130. Iriver 255. All 128 mb.
0,"That's good, because I need drugs"
0,K:)i will give my kvb acc details:)
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
0,YO YO YO BYATCH WHASSUP?
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
0,Sent me ur email id soon
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,It took Mr owl 3 licks
0,Yes.. now only saw your message..
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
0,I sent them. Do you like?
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,There is no sense in my foot and penis.
0,How would my ip address test that considering my computer isn't a minecraft server
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,Hows the pain dear?y r u smiling?
0,Well she's in for a big surprise!
0,And of course you should make a stink!
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,I dont know oh. Hopefully this month.
0,"Nope, I'm still in the market"
0,India have to take lead:)
0,Ya it came a while ago
