label,text,tokens,clean_text
0,just got up have to be out of the room very soon … i hadnt put the clocks back til at i shouted at everyone to get up and then realised it was wahay another hour in bed,"['got', 'room', 'soon', '…', 'hadnt', 'put', 'clock', 'back', 'til', 'shouted', 'everyone', 'get', 'realised', 'wahay', 'another', 'hour', 'bed']",got room soon … hadnt put clock back til shouted everyone get realised wahay another hour bed
0,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay']",night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay
0,pls speak with me i wont ask anything other then you friendship,"['pls', 'speak', 'wont', 'ask', 'anything', 'friendship']",pls speak wont ask anything friendship
0,lol boo i was hoping for a laugh,"['lol', 'boo', 'hoping', 'laugh']",lol boo hoping laugh
0,haha but no money leh later got to go for tuition haha and looking for empty slots for driving lessons,"['haha', 'money', 'leh', 'later', 'got', 'go', 'tuition', 'haha', 'looking', 'empty', 'slot', 'driving', 'lesson']",haha money leh later got go tuition haha looking empty slot driving lesson
0,hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i dont get statements that acc,"['hiya', 'u', 'paying', 'money', 'account', 'thanks', 'got', 'pleasant', 'surprise', 'checked', 'balance', 'u', 'c', 'dont', 'get', 'statement', 'acc']",hiya u paying money account thanks got pleasant surprise checked balance u c dont get statement acc
0,no but you told me you were going before you got drunk,"['told', 'going', 'got', 'drunk']",told going got drunk
0,good day to you toopray for meremove the teeth as its painful maintaining other stuff,"['good', 'day', 'toopray', 'meremove', 'teeth', 'painful', 'maintaining', 'stuff']",good day toopray meremove teeth painful maintaining stuff
0,hey i almost forgot happy bday babe i love ya,"['hey', 'almost', 'forgot', 'happy', 'bday', 'babe', 'love', 'ya']",hey almost forgot happy bday babe love ya
0,im ok wif it cos i like try new things but i scared u dun like mah cos u said not too loud,"['im', 'ok', 'wif', 'co', 'like', 'try', 'new', 'thing', 'scared', 'u', 'dun', 'like', 'mah', 'co', 'u', 'said', 'loud']",im ok wif co like try new thing scared u dun like mah co u said loud
0,hope ur head doesnt hurt much am ploughing my way through a pile of ironing staying in with a chinky tonight come round if you like,"['hope', 'ur', 'head', 'doesnt', 'hurt', 'much', 'ploughing', 'way', 'pile', 'ironing', 'staying', 'chinky', 'tonight', 'come', 'round', 'like']",hope ur head doesnt hurt much ploughing way pile ironing staying chinky tonight come round like
0,eh u remember how spell his name yes i did he v naughty make until i v wet,"['eh', 'u', 'remember', 'spell', 'name', 'yes', 'v', 'naughty', 'make', 'v', 'wet']",eh u remember spell name yes v naughty make v wet
0,yo call me when you get the chance a friend of mine wanted me to ask you about a big order,"['yo', 'call', 'get', 'chance', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",yo call get chance friend mine wanted ask big order
0,tick tick tick babe,"['tick', 'tick', 'tick', 'babe']",tick tick tick babe
0,no da vijay going to talk in jaya tv,"['da', 'vijay', 'going', 'talk', 'jaya', 'tv']",da vijay going talk jaya tv
0,,[],
0,wherres my boytoy,"['wherres', 'boytoy']",wherres boytoy
0,ill text carlos and let you know hang on,"['ill', 'text', 'carlos', 'let', 'know', 'hang']",ill text carlos let know hang
0,they can try they can get lost in fact tee hee,"['try', 'get', 'lost', 'fact', 'tee', 'hee']",try get lost fact tee hee
0,neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,"['neft', 'transaction', 'reference', 'number', 'ltgt', 'r', 'ltdecimalgt', 'credited', 'beneficiary', 'account', 'ltgt', 'lttimegt', 'ltgt']",neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt
0,playin space poker u,"['playin', 'space', 'poker', 'u']",playin space poker u
0,thanks for loving me so you rock,"['thanks', 'loving', 'rock']",thanks loving rock
0,yup but its not giving me problems now so mayb ill jus leave it,"['yup', 'giving', 'problem', 'mayb', 'ill', 'jus', 'leave']",yup giving problem mayb ill jus leave
0,dunno dats wat he told me ok lor,"['dunno', 'dat', 'wat', 'told', 'ok', 'lor']",dunno dat wat told ok lor
1,camera you are awarded a sipix digital camera call fromm landline delivery within days,"['camera', 'awarded', 'sipix', 'digital', 'camera', 'call', 'fromm', 'landline', 'delivery', 'within', 'day']",camera awarded sipix digital camera call fromm landline delivery within day
0,hmm well night night,"['hmm', 'well', 'night', 'night']",hmm well night night
0,hi mobile no ltgt has added you in their contact list on wwwfullonsmscom it s a great place to send free sms to people for more visit fullonsmscom,"['hi', 'mobile', 'ltgt', 'added', 'contact', 'list', 'wwwfullonsmscom', 'great', 'place', 'send', 'free', 'sm', 'people', 'visit', 'fullonsmscom']",hi mobile ltgt added contact list wwwfullonsmscom great place send free sm people visit fullonsmscom
0,hey what happened u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow,"['hey', 'happened', 'u', 'switch', 'ur', 'cell', 'whole', 'day', 'isnt', 'good', 'u', 'care', 'give', 'call', 'tomorrow']",hey happened u switch ur cell whole day isnt good u care give call tomorrow
0,by the way rencontre is to meet again mountains dont,"['way', 'rencontre', 'meet', 'mountain', 'dont']",way rencontre meet mountain dont
1,todays offer claim ur £ worth of discount vouchers text yes to now savamob member offers mobile t cs £ sub unsub reply x,"['today', 'offer', 'claim', 'ur', '£', 'worth', 'discount', 'voucher', 'text', 'yes', 'savamob', 'member', 'offer', 'mobile', 'c', '£', 'sub', 'unsub', 'reply', 'x']",today offer claim ur £ worth discount voucher text yes savamob member offer mobile c £ sub unsub reply x
0,oh i was thkin of goin yogasana at den no nd to go at den can rush to parco nb okie lor u call me when ready,"['oh', 'thkin', 'goin', 'yogasana', 'den', 'nd', 'go', 'den', 'rush', 'parco', 'nb', 'okie', 'lor', 'u', 'call', 'ready']",oh thkin goin yogasana den nd go den rush parco nb okie lor u call ready
0,waiting in e car my mum lor u leh reach home already,"['waiting', 'e', 'car', 'mum', 'lor', 'u', 'leh', 'reach', 'home', 'already']",waiting e car mum lor u leh reach home already
0,no no i will check all rooms befor activities,"['check', 'room', 'befor', 'activity']",check room befor activity
0,meet you in corporation st outside gap … you can see how my mind is working,"['meet', 'corporation', 'st', 'outside', 'gap', '…', 'see', 'mind', 'working']",meet corporation st outside gap … see mind working
1,okmail dear dave this is your final notice to collect your tenerife holiday or cash award call from landline tcs sae box cwwx ppm,"['okmail', 'dear', 'dave', 'final', 'notice', 'collect', 'tenerife', 'holiday', 'cash', 'award', 'call', 'landline', 'tc', 'sae', 'box', 'cwwx', 'ppm']",okmail dear dave final notice collect tenerife holiday cash award call landline tc sae box cwwx ppm
0,why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,"['dont', 'go', 'tell', 'friend', 'youre', 'sure', 'want', 'live', 'smoke', 'much', 'spend', 'hour', 'begging', 'come', 'smoke']",dont go tell friend youre sure want live smoke much spend hour begging come smoke
0,is there coming friday is leave for pongaldo you get any news from your work place,"['coming', 'friday', 'leave', 'pongaldo', 'get', 'news', 'work', 'place']",coming friday leave pongaldo get news work place
0,send me the new number,"['send', 'new', 'number']",send new number
0,staff of placement training in amrita college,"['staff', 'placement', 'training', 'amrita', 'college']",staff placement training amrita college
1,this weeks savamob member offers are now accessible just call for details savamob pobox la wu only £week savamob offers mobile,"['week', 'savamob', 'member', 'offer', 'accessible', 'call', 'detail', 'savamob', 'pobox', 'la', 'wu', '£week', 'savamob', 'offer', 'mobile']",week savamob member offer accessible call detail savamob pobox la wu £week savamob offer mobile
1,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to,"['get', 'brand', 'new', 'mobile', 'phone', 'agent', 'mob', 'plus', 'load', 'goody', 'info', 'text', 'mat']",get brand new mobile phone agent mob plus load goody info text mat
0,kkany special today,"['kkany', 'special', 'today']",kkany special today
0,yeah do don‘t stand to close tho you‘ll catch something,"['yeah', '‘', 'stand', 'close', 'tho', '‘', 'catch', 'something']",yeah ‘ stand close tho ‘ catch something
0,din i tell u jus now,"['din', 'tell', 'u', 'jus']",din tell u jus
1,congratulations thanks to a good friend u have won the £ xmas prize claim is easy just call now only p per minute btnationalrate,"['congratulation', 'thanks', 'good', 'friend', 'u', '£', 'xmas', 'prize', 'claim', 'easy', 'call', 'p', 'per', 'minute', 'btnationalrate']",congratulation thanks good friend u £ xmas prize claim easy call p per minute btnationalrate
0,carry on not disturbing both of you,"['carry', 'disturbing']",carry disturbing
0,i jokin oni lar ü busy then i wun disturb ü,"['jokin', 'oni', 'lar', 'ü', 'busy', 'wun', 'disturb', 'ü']",jokin oni lar ü busy wun disturb ü
0,sorry ill call later,"['sorry', 'ill', 'call', 'later']",sorry ill call later
0,howz that persons story,"['howz', 'person', 'story']",howz person story
0,yup i thk cine is better cos no need go down plaza mah,"['yup', 'thk', 'cine', 'better', 'co', 'need', 'go', 'plaza', 'mah']",yup thk cine better co need go plaza mah
0,noi got rumour that you going to buy apartment in chennai,"['noi', 'got', 'rumour', 'going', 'buy', 'apartment', 'chennai']",noi got rumour going buy apartment chennai
0,am also doing in cbe only but have to pay,"['also', 'cbe', 'pay']",also cbe pay
1,u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop per msg recd cust care,"['u', 'secret', 'admirer', 'reveal', 'think', 'u', 'r', 'special', 'call', 'opt', 'reply', 'reveal', 'stop', 'per', 'msg', 'recd', 'cust', 'care']",u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care
0,goin to workout lor muz lose e fats,"['goin', 'workout', 'lor', 'muz', 'lose', 'e', 'fat']",goin workout lor muz lose e fat
0,yup n her fren lor im meeting my fren at,"['yup', 'n', 'fren', 'lor', 'im', 'meeting', 'fren']",yup n fren lor im meeting fren
0,its cool let me know before it kicks off around ltgt ill be out and about all day,"['cool', 'let', 'know', 'kick', 'around', 'ltgt', 'ill', 'day']",cool let know kick around ltgt ill day
0,ill hand her my phone to chat wit u,"['ill', 'hand', 'phone', 'chat', 'wit', 'u']",ill hand phone chat wit u
1,thanks for your ringtone order reference t you will be charged gbp per week you can unsubscribe at anytime by calling customer services on,"['thanks', 'ringtone', 'order', 'reference', 'charged', 'gbp', 'per', 'week', 'unsubscribe', 'anytime', 'calling', 'customer', 'service']",thanks ringtone order reference charged gbp per week unsubscribe anytime calling customer service
0,poyyarikaturkolathupalayamunjalur posterode dis ltgt,"['poyyarikaturkolathupalayamunjalur', 'posterode', 'dis', 'ltgt']",poyyarikaturkolathupalayamunjalur posterode dis ltgt
0,lol great now im getting hungry,"['lol', 'great', 'im', 'getting', 'hungry']",lol great im getting hungry
0,nightswe nt staying at port step liaotoo ex,"['nightswe', 'nt', 'staying', 'port', 'step', 'liaotoo', 'ex']",nightswe nt staying port step liaotoo ex
0,ü got wat to buy tell us then ü no need to come in again,"['ü', 'got', 'wat', 'buy', 'tell', 'u', 'ü', 'need', 'come']",ü got wat buy tell u ü need come
0,there is a first time for everything,"['first', 'time', 'everything']",first time everything
0,i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later,"['cant', 'speak', 'bcaz', 'mobile', 'problem', 'listen', 'cannt', 'listen', 'voice', 'call', 'later']",cant speak bcaz mobile problem listen cannt listen voice call later
0,hey galsu all wanna meet dinner at nìte,"['hey', 'galsu', 'wan', 'na', 'meet', 'dinner', 'nìte']",hey galsu wan na meet dinner nìte
0,hey babe i saw you came online for a second and then you disappeared what happened,"['hey', 'babe', 'saw', 'came', 'online', 'second', 'disappeared', 'happened']",hey babe saw came online second disappeared happened
0,hey next sun theres a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free,"['hey', 'next', 'sun', 'there', 'basic', 'yoga', 'course', 'bugis', 'go', 'pilate', 'intro', 'next', 'sat', 'tell', 'time', 'r', 'free']",hey next sun there basic yoga course bugis go pilate intro next sat tell time r free
0,jay wants to work out first hows sound,"['jay', 'want', 'work', 'first', 'hows', 'sound']",jay want work first hows sound
0,youre gonna have to be way more specific than that,"['youre', 'gon', 'na', 'way', 'specific']",youre gon na way specific
0,kkare you in college,"['kkare', 'college']",kkare college
0,you can jot down things you want to remember later,"['jot', 'thing', 'want', 'remember', 'later']",jot thing want remember later
0,do u noe wat time e place dat sells d closes,"['u', 'noe', 'wat', 'time', 'e', 'place', 'dat', 'sell', 'close']",u noe wat time e place dat sell close
0,what will we do in the shower baby,"['shower', 'baby']",shower baby
0,really gooddhanush rocks once again,"['really', 'gooddhanush', 'rock']",really gooddhanush rock
0,dear why you mood off i cant drive so i brother to drive,"['dear', 'mood', 'cant', 'drive', 'brother', 'drive']",dear mood cant drive brother drive
0,please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,"['please', 'protect', 'ethreats', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwordsatmsms', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody
0,u attend ur driving lesson how many times a wk n which day,"['u', 'attend', 'ur', 'driving', 'lesson', 'many', 'time', 'wk', 'n', 'day']",u attend ur driving lesson many time wk n day
0,are you driving or training,"['driving', 'training']",driving training
0,yay cant wait to party together,"['yay', 'cant', 'wait', 'party', 'together']",yay cant wait party together
0,correct so how was work today,"['correct', 'work', 'today']",correct work today
0,mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola,"['mum', 'hope', 'great', 'day', 'hoping', 'text', 'meet', 'well', 'full', 'life', 'great', 'day', 'abiola']",mum hope great day hoping text meet well full life great day abiola
0,good morning my dear have a great amp successful day,"['good', 'morning', 'dear', 'great', 'amp', 'successful', 'day']",good morning dear great amp successful day
1,you have an important customer service announcement from premier,"['important', 'customer', 'service', 'announcement', 'premier']",important customer service announcement premier
0,ffffffffff alright no way i can meet up with you sooner,"['ffffffffff', 'alright', 'way', 'meet', 'sooner']",ffffffffff alright way meet sooner
0,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,"['sent', 'score', 'sophas', 'secondary', 'application', 'school', 'think', 'thinking', 'applying', 'research', 'cost', 'also', 'contact', 'joke', 'ogunrinde', 'school', 'one', 'less', 'expensive', 'one']",sent score sophas secondary application school think thinking applying research cost also contact joke ogunrinde school one less expensive one
0,oh gei that happend to me in tron maybe ill dl it in d when its out,"['oh', 'gei', 'happend', 'tron', 'maybe', 'ill', 'dl']",oh gei happend tron maybe ill dl
1,wan win a meetgreet with westlife u or a m they are currently on what tour unbreakable untamed unkempt text or to cost p std text,"['wan', 'win', 'meetgreet', 'westlife', 'u', 'currently', 'tour', 'unbreakable', 'untamed', 'unkempt', 'text', 'cost', 'p', 'std', 'text']",wan win meetgreet westlife u currently tour unbreakable untamed unkempt text cost p std text
0,will purchase d stuff today and mail to you do you have a po box number,"['purchase', 'stuff', 'today', 'mail', 'po', 'box', 'number']",purchase stuff today mail po box number
1,for ur chance to win a £ wkly shopping spree txt shop to tscs wwwtxtshopcom custcare xpwk,"['ur', 'chance', 'win', '£', 'wkly', 'shopping', 'spree', 'txt', 'shop', 'tscs', 'wwwtxtshopcom', 'custcare', 'xpwk']",ur chance win £ wkly shopping spree txt shop tscs wwwtxtshopcom custcare xpwk
0,yeah i dont see why not,"['yeah', 'dont', 'see']",yeah dont see
0,yes princess are you going to make me moan,"['yes', 'princess', 'going', 'make', 'moan']",yes princess going make moan
0,great comedycant stop laughing da,"['great', 'comedycant', 'stop', 'laughing', 'da']",great comedycant stop laughing da
0,ok thats great thanx a lot,"['ok', 'thats', 'great', 'thanx', 'lot']",ok thats great thanx lot
1,freeday sexy st georges day pic of jordantxt pic to dont miss out then every wk a saucy celeb more pics c pocketbabecouk £wk,"['freeday', 'sexy', 'st', 'george', 'day', 'pic', 'jordantxt', 'pic', 'dont', 'miss', 'every', 'wk', 'saucy', 'celeb', 'pic', 'c', 'pocketbabecouk', '£wk']",freeday sexy st george day pic jordantxt pic dont miss every wk saucy celeb pic c pocketbabecouk £wk
0,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take cr da,"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'take', 'cr', 'da']",many people seems special first sight remain special till last sight maintain till life end take cr da
1,complimentary star ibiza holiday or £ cash needs your urgent collection now from landline not to lose out boxskwpppm,"['complimentary', 'star', 'ibiza', 'holiday', '£', 'cash', 'need', 'urgent', 'collection', 'landline', 'lose', 'boxskwpppm']",complimentary star ibiza holiday £ cash need urgent collection landline lose boxskwpppm
0,nothing can,['nothing'],nothing
0,anything is valuable in only situations first before getting it second after loosing it,"['anything', 'valuable', 'situation', 'first', 'getting', 'second', 'loosing']",anything valuable situation first getting second loosing
0,that means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem,"['mean', 'february', 'april', 'ill', 'getting', 'place', 'stay', 'dont', 'hustle', 'back', 'forth', 'audition', 'season', 'since', 'sister', 'moved', 'away', 'harlem']",mean february april ill getting place stay dont hustle back forth audition season since sister moved away harlem
0,k come to nordstrom when youre done,"['k', 'come', 'nordstrom', 'youre', 'done']",k come nordstrom youre done
0,alright im outhave a good night,"['alright', 'im', 'outhave', 'good', 'night']",alright im outhave good night
0,you are a big chic common declare,"['big', 'chic', 'common', 'declare']",big chic common declare
0,play w computer aiyah i tok u lor,"['play', 'w', 'computer', 'aiyah', 'tok', 'u', 'lor']",play w computer aiyah tok u lor
0,lol or i could just starve and lose a pound by the end of the day,"['lol', 'could', 'starve', 'lose', 'pound', 'end', 'day']",lol could starve lose pound end day
0,awesome text me when youre restocked,"['awesome', 'text', 'youre', 'restocked']",awesome text youre restocked
0,lol grins im not babe but thanks for thinking of me,"['lol', 'grin', 'im', 'babe', 'thanks', 'thinking']",lol grin im babe thanks thinking
0,well that must be a pain to catch,"['well', 'must', 'pain', 'catch']",well must pain catch
